id,category,predict_proba,predict_color
27018577715,сумки,"{'belyi': 0.0, 'bezhevyi': 0.0, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.8674, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.0044, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0094, 'rozovyi': 0.0, 'serebristyi': 0.0001, 'seryi': 0.0587, 'sinii': 0.0598, 'zelenyi': 0.0001, 'zheltyi': 0.0, 'zolotoi': 0.0}",chernyi
20064385617,одежда для девочек,"{'belyi': 0.0041, 'bezhevyi': 0.0096, 'biryuzovyi': 0.0022, 'bordovyi': 0.0003, 'chernyi': 0.0098, 'fioletovyi': 0.043, 'goluboi': 0.09, 'korichnevyi': 0.0017, 'krasnyi': 0.002, 'oranzhevyi': 0.0019, 'raznocvetnyi': 0.0817, 'rozovyi': 0.0188, 'serebristyi': 0.0061, 'seryi': 0.0068, 'sinii': 0.0211, 'zelenyi': 0.6888, 'zheltyi': 0.0084, 'zolotoi': 0.0036}",zelenyi
27083390024,сумки,"{'belyi': 0.0001, 'bezhevyi': 0.0005, 'biryuzovyi': 0.0, 'bordovyi': 0.0924, 'chernyi': 0.0021, 'fioletovyi': 0.0, 'goluboi': 0.0002, 'korichnevyi': 0.0155, 'krasnyi': 0.8447, 'oranzhevyi': 0.0263, 'raznocvetnyi': 0.0145, 'rozovyi': 0.002, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0015, 'zelenyi': 0.0001, 'zheltyi': 0.0, 'zolotoi': 0.0}",krasnyi
37606467731,стулья,"{'belyi': 0.0021, 'bezhevyi': 0.1129, 'biryuzovyi': 0.0, 'bordovyi': 0.0013, 'chernyi': 0.0049, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.8293, 'krasnyi': 0.0007, 'oranzhevyi': 0.002, 'raznocvetnyi': 0.0393, 'rozovyi': 0.0021, 'serebristyi': 0.0, 'seryi': 0.0019, 'sinii': 0.0001, 'zelenyi': 0.0002, 'zheltyi': 0.0002, 'zolotoi': 0.0031}",korichnevyi
20828740463,одежда для девочек,"{'belyi': 0.0371, 'bezhevyi': 0.0354, 'biryuzovyi': 0.0, 'bordovyi': 0.004, 'chernyi': 0.1123, 'fioletovyi': 0.0555, 'goluboi': 0.0718, 'korichnevyi': 0.0075, 'krasnyi': 0.0015, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0944, 'rozovyi': 0.0637, 'serebristyi': 0.0021, 'seryi': 0.4353, 'sinii': 0.0357, 'zelenyi': 0.0435, 'zheltyi': 0.0, 'zolotoi': 0.0}",seryi
19912052933,одежда для девочек,"{'belyi': 0.0117, 'bezhevyi': 0.0005, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0, 'fioletovyi': 0.0, 'goluboi': 0.9694, 'korichnevyi': 0.0, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0157, 'rozovyi': 0.0002, 'serebristyi': 0.0, 'seryi': 0.0014, 'sinii': 0.0009, 'zelenyi': 0.0002, 'zheltyi': 0.0, 'zolotoi': 0.0}",goluboi
37618948447,стулья,"{'belyi': 0.8353, 'bezhevyi': 0.053, 'biryuzovyi': 0.0005, 'bordovyi': 0.0, 'chernyi': 0.0044, 'fioletovyi': 0.0, 'goluboi': 0.0052, 'korichnevyi': 0.0011, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0068, 'rozovyi': 0.0007, 'serebristyi': 0.02, 'seryi': 0.0718, 'sinii': 0.0002, 'zelenyi': 0.0007, 'zheltyi': 0.0001, 'zolotoi': 0.0002}",belyi
36514708194,стулья,"{'belyi': 0.031, 'bezhevyi': 0.0169, 'biryuzovyi': 0.2267, 'bordovyi': 0.0, 'chernyi': 0.0162, 'fioletovyi': 0.0032, 'goluboi': 0.1555, 'korichnevyi': 0.0041, 'krasnyi': 0.0001, 'oranzhevyi': 0.0005, 'raznocvetnyi': 0.1061, 'rozovyi': 0.0042, 'serebristyi': 0.0053, 'seryi': 0.0522, 'sinii': 0.0064, 'zelenyi': 0.3605, 'zheltyi': 0.0008, 'zolotoi': 0.0105}",zelenyi
26987181390,сумки,"{'belyi': 0.0, 'bezhevyi': 0.0238, 'biryuzovyi': 0.0, 'bordovyi': 0.0002, 'chernyi': 0.0006, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.9665, 'krasnyi': 0.0001, 'oranzhevyi': 0.0059, 'raznocvetnyi': 0.0014, 'rozovyi': 0.0001, 'serebristyi': 0.0, 'seryi': 0.0001, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0001, 'zolotoi': 0.0012}",korichnevyi
26968209585,сумки,"{'belyi': 0.0, 'bezhevyi': 0.0001, 'biryuzovyi': 0.0, 'bordovyi': 0.0232, 'chernyi': 0.0001, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.0003, 'krasnyi': 0.9642, 'oranzhevyi': 0.0027, 'raznocvetnyi': 0.0023, 'rozovyi': 0.0068, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0, 'zelenyi': 0.0001, 'zheltyi': 0.0, 'zolotoi': 0.0}",krasnyi
36510687772,столы,"{'belyi': 0.054, 'bezhevyi': 0.111, 'biryuzovyi': 0.0001, 'bordovyi': 0.0015, 'chernyi': 0.1583, 'fioletovyi': 0.0208, 'goluboi': 0.008, 'korichnevyi': 0.2396, 'krasnyi': 0.0006, 'oranzhevyi': 0.0006, 'raznocvetnyi': 0.0626, 'rozovyi': 0.0061, 'serebristyi': 0.0138, 'seryi': 0.179, 'sinii': 0.011, 'zelenyi': 0.1252, 'zheltyi': 0.0013, 'zolotoi': 0.0069}",korichnevyi
26998042644,сумки,"{'belyi': 0.0, 'bezhevyi': 0.0001, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0006, 'fioletovyi': 0.9865, 'goluboi': 0.0, 'korichnevyi': 0.0, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0021, 'rozovyi': 0.0003, 'serebristyi': 0.0, 'seryi': 0.0003, 'sinii': 0.0064, 'zelenyi': 0.0035, 'zheltyi': 0.0001, 'zolotoi': 0.0}",fioletovyi
36496044802,столы,"{'belyi': 0.0572, 'bezhevyi': 0.1111, 'biryuzovyi': 0.0016, 'bordovyi': 0.0, 'chernyi': 0.0704, 'fioletovyi': 0.0009, 'goluboi': 0.0011, 'korichnevyi': 0.0388, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0088, 'rozovyi': 0.0013, 'serebristyi': 0.5022, 'seryi': 0.1982, 'sinii': 0.0014, 'zelenyi': 0.0038, 'zheltyi': 0.0, 'zolotoi': 0.0032}",serebristyi
37625437950,стулья,"{'belyi': 0.0001, 'bezhevyi': 0.0002, 'biryuzovyi': 0.0, 'bordovyi': 0.0049, 'chernyi': 0.0001, 'fioletovyi': 0.0, 'goluboi': 0.0001, 'korichnevyi': 0.0006, 'krasnyi': 0.9819, 'oranzhevyi': 0.0026, 'raznocvetnyi': 0.0011, 'rozovyi': 0.0083, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0, 'zolotoi': 0.0}",krasnyi
19962481587,одежда для девочек,"{'belyi': 0.0017, 'bezhevyi': 0.011, 'biryuzovyi': 0.0, 'bordovyi': 0.0001, 'chernyi': 0.7245, 'fioletovyi': 0.0004, 'goluboi': 0.0004, 'korichnevyi': 0.0821, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0091, 'rozovyi': 0.0001, 'serebristyi': 0.0245, 'seryi': 0.1237, 'sinii': 0.006, 'zelenyi': 0.0077, 'zheltyi': 0.0, 'zolotoi': 0.0087}",chernyi
25999236544,одежда для девочек,"{'belyi': 0.3554, 'bezhevyi': 0.0595, 'biryuzovyi': 0.0006, 'bordovyi': 0.0, 'chernyi': 0.0942, 'fioletovyi': 0.0009, 'goluboi': 0.0602, 'korichnevyi': 0.0067, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0459, 'rozovyi': 0.0033, 'serebristyi': 0.1605, 'seryi': 0.1786, 'sinii': 0.0254, 'zelenyi': 0.0034, 'zheltyi': 0.0004, 'zolotoi': 0.0049}",belyi
27086648379,сумки,"{'belyi': 0.0009, 'bezhevyi': 0.0016, 'biryuzovyi': 0.0, 'bordovyi': 0.1453, 'chernyi': 0.0054, 'fioletovyi': 0.7321, 'goluboi': 0.0013, 'korichnevyi': 0.0028, 'krasnyi': 0.011, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0151, 'rozovyi': 0.048, 'serebristyi': 0.0002, 'seryi': 0.002, 'sinii': 0.0058, 'zelenyi': 0.0285, 'zheltyi': 0.0, 'zolotoi': 0.0}",fioletovyi
23969392629,одежда для девочек,"{'belyi': 0.0034, 'bezhevyi': 0.0042, 'biryuzovyi': 0.0, 'bordovyi': 0.1383, 'chernyi': 0.0088, 'fioletovyi': 0.0058, 'goluboi': 0.002, 'korichnevyi': 0.0092, 'krasnyi': 0.6432, 'oranzhevyi': 0.0066, 'raznocvetnyi': 0.0595, 'rozovyi': 0.1034, 'serebristyi': 0.0025, 'seryi': 0.0028, 'sinii': 0.0035, 'zelenyi': 0.0065, 'zheltyi': 0.0001, 'zolotoi': 0.0}",krasnyi
27069860783,сумки,"{'belyi': 0.707, 'bezhevyi': 0.1251, 'biryuzovyi': 0.0003, 'bordovyi': 0.0, 'chernyi': 0.004, 'fioletovyi': 0.0072, 'goluboi': 0.0553, 'korichnevyi': 0.001, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0304, 'rozovyi': 0.0074, 'serebristyi': 0.0002, 'seryi': 0.0372, 'sinii': 0.0019, 'zelenyi': 0.0158, 'zheltyi': 0.0071, 'zolotoi': 0.0}",belyi
26962336831,сумки,"{'belyi': 0.1055, 'bezhevyi': 0.312, 'biryuzovyi': 0.0, 'bordovyi': 0.0002, 'chernyi': 0.0007, 'fioletovyi': 0.0007, 'goluboi': 0.0125, 'korichnevyi': 0.0109, 'krasnyi': 0.0008, 'oranzhevyi': 0.0039, 'raznocvetnyi': 0.2399, 'rozovyi': 0.2578, 'serebristyi': 0.0007, 'seryi': 0.016, 'sinii': 0.0004, 'zelenyi': 0.0153, 'zheltyi': 0.0201, 'zolotoi': 0.0025}",bezhevyi
26989952170,сумки,"{'belyi': 0.0041, 'bezhevyi': 0.0113, 'biryuzovyi': 0.0019, 'bordovyi': 0.5267, 'chernyi': 0.0798, 'fioletovyi': 0.0141, 'goluboi': 0.0035, 'korichnevyi': 0.1002, 'krasnyi': 0.0765, 'oranzhevyi': 0.0043, 'raznocvetnyi': 0.047, 'rozovyi': 0.0291, 'serebristyi': 0.0092, 'seryi': 0.0198, 'sinii': 0.0498, 'zelenyi': 0.0224, 'zheltyi': 0.0001, 'zolotoi': 0.0002}",bordovyi
21321252486,одежда для девочек,"{'belyi': 0.0002, 'bezhevyi': 0.0017, 'biryuzovyi': 0.0, 'bordovyi': 0.7186, 'chernyi': 0.0007, 'fioletovyi': 0.0011, 'goluboi': 0.0002, 'korichnevyi': 0.0079, 'krasnyi': 0.1329, 'oranzhevyi': 0.001, 'raznocvetnyi': 0.0058, 'rozovyi': 0.1276, 'serebristyi': 0.0, 'seryi': 0.0005, 'sinii': 0.0003, 'zelenyi': 0.0015, 'zheltyi': 0.0, 'zolotoi': 0.0}",bordovyi
27038308207,сумки,"{'belyi': 0.5835, 'bezhevyi': 0.146, 'biryuzovyi': 0.0047, 'bordovyi': 0.0001, 'chernyi': 0.0156, 'fioletovyi': 0.0012, 'goluboi': 0.1095, 'korichnevyi': 0.0062, 'krasnyi': 0.0, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.027, 'rozovyi': 0.008, 'serebristyi': 0.0087, 'seryi': 0.0751, 'sinii': 0.0072, 'zelenyi': 0.0054, 'zheltyi': 0.0012, 'zolotoi': 0.0004}",belyi
27076596921,сумки,"{'belyi': 0.0, 'bezhevyi': 0.0, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0008, 'fioletovyi': 0.9897, 'goluboi': 0.0, 'korichnevyi': 0.0, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0008, 'rozovyi': 0.0, 'serebristyi': 0.0, 'seryi': 0.0006, 'sinii': 0.0078, 'zelenyi': 0.0003, 'zheltyi': 0.0, 'zolotoi': 0.0}",fioletovyi
27051066312,сумки,"{'belyi': 0.5277, 'bezhevyi': 0.0222, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0038, 'fioletovyi': 0.0006, 'goluboi': 0.4037, 'korichnevyi': 0.0002, 'krasnyi': 0.0, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0143, 'rozovyi': 0.0027, 'serebristyi': 0.0004, 'seryi': 0.0119, 'sinii': 0.0084, 'zelenyi': 0.0031, 'zheltyi': 0.0009, 'zolotoi': 0.0}",belyi
21839272185,одежда для девочек,"{'belyi': 0.0912, 'bezhevyi': 0.0587, 'biryuzovyi': 0.0065, 'bordovyi': 0.0005, 'chernyi': 0.1031, 'fioletovyi': 0.0234, 'goluboi': 0.0509, 'korichnevyi': 0.0333, 'krasnyi': 0.0007, 'oranzhevyi': 0.0005, 'raznocvetnyi': 0.0779, 'rozovyi': 0.0084, 'serebristyi': 0.1352, 'seryi': 0.2312, 'sinii': 0.0242, 'zelenyi': 0.1363, 'zheltyi': 0.0011, 'zolotoi': 0.0171}",seryi
19932916053,одежда для девочек,"{'belyi': 0.0207, 'bezhevyi': 0.0125, 'biryuzovyi': 0.0, 'bordovyi': 0.0006, 'chernyi': 0.447, 'fioletovyi': 0.0034, 'goluboi': 0.0016, 'korichnevyi': 0.0392, 'krasnyi': 0.0001, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0293, 'rozovyi': 0.0019, 'serebristyi': 0.261, 'seryi': 0.1491, 'sinii': 0.021, 'zelenyi': 0.0112, 'zheltyi': 0.0, 'zolotoi': 0.0015}",chernyi
27061343842,сумки,"{'belyi': 0.0022, 'bezhevyi': 0.013, 'biryuzovyi': 0.0002, 'bordovyi': 0.4546, 'chernyi': 0.0756, 'fioletovyi': 0.0027, 'goluboi': 0.0017, 'korichnevyi': 0.1952, 'krasnyi': 0.1453, 'oranzhevyi': 0.0176, 'raznocvetnyi': 0.0398, 'rozovyi': 0.0173, 'serebristyi': 0.0013, 'seryi': 0.0057, 'sinii': 0.0169, 'zelenyi': 0.0102, 'zheltyi': 0.0001, 'zolotoi': 0.0003}",bordovyi
25927526265,одежда для девочек,"{'belyi': 0.0208, 'bezhevyi': 0.3249, 'biryuzovyi': 0.0013, 'bordovyi': 0.0004, 'chernyi': 0.0173, 'fioletovyi': 0.0, 'goluboi': 0.0002, 'korichnevyi': 0.5089, 'krasnyi': 0.0, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0196, 'rozovyi': 0.0167, 'serebristyi': 0.0015, 'seryi': 0.0828, 'sinii': 0.0007, 'zelenyi': 0.0007, 'zheltyi': 0.0, 'zolotoi': 0.0041}",korichnevyi
36514261943,стулья,"{'belyi': 0.7594, 'bezhevyi': 0.1105, 'biryuzovyi': 0.0008, 'bordovyi': 0.0, 'chernyi': 0.0038, 'fioletovyi': 0.0, 'goluboi': 0.0025, 'korichnevyi': 0.0018, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0048, 'rozovyi': 0.0012, 'serebristyi': 0.0493, 'seryi': 0.0649, 'sinii': 0.0001, 'zelenyi': 0.0004, 'zheltyi': 0.0, 'zolotoi': 0.0004}",belyi
36507401747,столы,"{'belyi': 0.0096, 'bezhevyi': 0.0242, 'biryuzovyi': 0.0004, 'bordovyi': 0.4155, 'chernyi': 0.0074, 'fioletovyi': 0.0595, 'goluboi': 0.0017, 'korichnevyi': 0.047, 'krasnyi': 0.1463, 'oranzhevyi': 0.0009, 'raznocvetnyi': 0.0288, 'rozovyi': 0.2248, 'serebristyi': 0.001, 'seryi': 0.0061, 'sinii': 0.0015, 'zelenyi': 0.0252, 'zheltyi': 0.0001, 'zolotoi': 0.0001}",bordovyi
20354646759,одежда для девочек,"{'belyi': 0.1088, 'bezhevyi': 0.0137, 'biryuzovyi': 0.0001, 'bordovyi': 0.0, 'chernyi': 0.0734, 'fioletovyi': 0.0015, 'goluboi': 0.0623, 'korichnevyi': 0.0102, 'krasnyi': 0.0003, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.1509, 'rozovyi': 0.0077, 'serebristyi': 0.3729, 'seryi': 0.0945, 'sinii': 0.0215, 'zelenyi': 0.0528, 'zheltyi': 0.0002, 'zolotoi': 0.0292}",serebristyi
28408184103,одежда для девочек,"{'belyi': 0.0003, 'bezhevyi': 0.0291, 'biryuzovyi': 0.0, 'bordovyi': 0.0002, 'chernyi': 0.0005, 'fioletovyi': 0.0, 'goluboi': 0.0003, 'korichnevyi': 0.0275, 'krasnyi': 0.0046, 'oranzhevyi': 0.8987, 'raznocvetnyi': 0.0127, 'rozovyi': 0.0209, 'serebristyi': 0.0, 'seryi': 0.0016, 'sinii': 0.0003, 'zelenyi': 0.0001, 'zheltyi': 0.0025, 'zolotoi': 0.0006}",oranzhevyi
19997737885,одежда для девочек,"{'belyi': 0.0137, 'bezhevyi': 0.0046, 'biryuzovyi': 0.0, 'bordovyi': 0.0002, 'chernyi': 0.4164, 'fioletovyi': 0.0056, 'goluboi': 0.0018, 'korichnevyi': 0.0174, 'krasnyi': 0.0003, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0487, 'rozovyi': 0.0005, 'serebristyi': 0.0037, 'seryi': 0.2716, 'sinii': 0.2121, 'zelenyi': 0.0032, 'zheltyi': 0.0001, 'zolotoi': 0.0}",chernyi
26079701047,одежда для девочек,"{'belyi': 0.0125, 'bezhevyi': 0.1078, 'biryuzovyi': 0.0012, 'bordovyi': 0.006, 'chernyi': 0.006, 'fioletovyi': 0.0004, 'goluboi': 0.0088, 'korichnevyi': 0.1628, 'krasnyi': 0.0079, 'oranzhevyi': 0.3299, 'raznocvetnyi': 0.0585, 'rozovyi': 0.0217, 'serebristyi': 0.0005, 'seryi': 0.0058, 'sinii': 0.0062, 'zelenyi': 0.0098, 'zheltyi': 0.0903, 'zolotoi': 0.1641}",oranzhevyi
20888396184,одежда для девочек,"{'belyi': 0.0044, 'bezhevyi': 0.0163, 'biryuzovyi': 0.0, 'bordovyi': 0.006, 'chernyi': 0.5555, 'fioletovyi': 0.0018, 'goluboi': 0.0007, 'korichnevyi': 0.2419, 'krasnyi': 0.0025, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0567, 'rozovyi': 0.0022, 'serebristyi': 0.0043, 'seryi': 0.0608, 'sinii': 0.0367, 'zelenyi': 0.0078, 'zheltyi': 0.0001, 'zolotoi': 0.0021}",chernyi
26959618280,сумки,"{'belyi': 0.0396, 'bezhevyi': 0.0889, 'biryuzovyi': 0.3847, 'bordovyi': 0.0031, 'chernyi': 0.0389, 'fioletovyi': 0.0044, 'goluboi': 0.0086, 'korichnevyi': 0.0589, 'krasnyi': 0.0048, 'oranzhevyi': 0.0056, 'raznocvetnyi': 0.0881, 'rozovyi': 0.0556, 'serebristyi': 0.0559, 'seryi': 0.0822, 'sinii': 0.0108, 'zelenyi': 0.0319, 'zheltyi': 0.0027, 'zolotoi': 0.0352}",biryuzovyi
37615405271,столы,"{'belyi': 0.0003, 'bezhevyi': 0.0407, 'biryuzovyi': 0.0, 'bordovyi': 0.0072, 'chernyi': 0.0062, 'fioletovyi': 0.0, 'goluboi': 0.0, 'korichnevyi': 0.9308, 'krasnyi': 0.0011, 'oranzhevyi': 0.0035, 'raznocvetnyi': 0.0064, 'rozovyi': 0.0012, 'serebristyi': 0.0, 'seryi': 0.0008, 'sinii': 0.0002, 'zelenyi': 0.0001, 'zheltyi': 0.0001, 'zolotoi': 0.0013}",korichnevyi
28010582991,одежда для девочек,"{'belyi': 0.0244, 'bezhevyi': 0.0496, 'biryuzovyi': 0.0184, 'bordovyi': 0.0053, 'chernyi': 0.0137, 'fioletovyi': 0.0607, 'goluboi': 0.057, 'korichnevyi': 0.0139, 'krasnyi': 0.0394, 'oranzhevyi': 0.0402, 'raznocvetnyi': 0.2083, 'rozovyi': 0.1503, 'serebristyi': 0.0146, 'seryi': 0.0406, 'sinii': 0.0242, 'zelenyi': 0.1929, 'zheltyi': 0.0312, 'zolotoi': 0.0151}",raznocvetnyi
37627213611,стулья,"{'belyi': 0.0004, 'bezhevyi': 0.024, 'biryuzovyi': 0.0003, 'bordovyi': 0.0175, 'chernyi': 0.0016, 'fioletovyi': 0.2086, 'goluboi': 0.0004, 'korichnevyi': 0.0052, 'krasnyi': 0.0097, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.1055, 'rozovyi': 0.5872, 'serebristyi': 0.0, 'seryi': 0.0261, 'sinii': 0.0013, 'zelenyi': 0.0119, 'zheltyi': 0.0, 'zolotoi': 0.0}",rozovyi
26799890206,одежда для девочек,"{'belyi': 0.1363, 'bezhevyi': 0.1921, 'biryuzovyi': 0.001, 'bordovyi': 0.0011, 'chernyi': 0.0659, 'fioletovyi': 0.0039, 'goluboi': 0.0129, 'korichnevyi': 0.0874, 'krasnyi': 0.0004, 'oranzhevyi': 0.0002, 'raznocvetnyi': 0.0282, 'rozovyi': 0.0463, 'serebristyi': 0.1432, 'seryi': 0.095, 'sinii': 0.0054, 'zelenyi': 0.0188, 'zheltyi': 0.0027, 'zolotoi': 0.1594}",bezhevyi
21296980007,одежда для девочек,"{'belyi': 0.0051, 'bezhevyi': 0.0002, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0007, 'fioletovyi': 0.0007, 'goluboi': 0.911, 'korichnevyi': 0.0, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0079, 'rozovyi': 0.0003, 'serebristyi': 0.0, 'seryi': 0.0003, 'sinii': 0.0734, 'zelenyi': 0.0004, 'zheltyi': 0.0001, 'zolotoi': 0.0}",goluboi
20062762482,одежда для девочек,"{'belyi': 0.0004, 'bezhevyi': 0.0004, 'biryuzovyi': 0.0, 'bordovyi': 0.0001, 'chernyi': 0.6505, 'fioletovyi': 0.0005, 'goluboi': 0.0003, 'korichnevyi': 0.0143, 'krasnyi': 0.0002, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0378, 'rozovyi': 0.0001, 'serebristyi': 0.0004, 'seryi': 0.1355, 'sinii': 0.1563, 'zelenyi': 0.003, 'zheltyi': 0.0, 'zolotoi': 0.0}",chernyi
20098942627,одежда для девочек,"{'belyi': 0.0011, 'bezhevyi': 0.0211, 'biryuzovyi': 0.0002, 'bordovyi': 0.0348, 'chernyi': 0.2457, 'fioletovyi': 0.0343, 'goluboi': 0.0009, 'korichnevyi': 0.3262, 'krasnyi': 0.0015, 'oranzhevyi': 0.0001, 'raznocvetnyi': 0.0324, 'rozovyi': 0.0024, 'serebristyi': 0.0035, 'seryi': 0.086, 'sinii': 0.0169, 'zelenyi': 0.1925, 'zheltyi': 0.0, 'zolotoi': 0.0003}",korichnevyi
20795323217,одежда для девочек,"{'belyi': 0.1376, 'bezhevyi': 0.551, 'biryuzovyi': 0.0001, 'bordovyi': 0.0, 'chernyi': 0.0042, 'fioletovyi': 0.0, 'goluboi': 0.0003, 'korichnevyi': 0.0505, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0086, 'rozovyi': 0.0086, 'serebristyi': 0.0181, 'seryi': 0.0286, 'sinii': 0.0001, 'zelenyi': 0.0006, 'zheltyi': 0.0022, 'zolotoi': 0.1894}",bezhevyi
19782487077,одежда для девочек,"{'belyi': 0.1348, 'bezhevyi': 0.2414, 'biryuzovyi': 0.0083, 'bordovyi': 0.0077, 'chernyi': 0.0424, 'fioletovyi': 0.0056, 'goluboi': 0.0736, 'korichnevyi': 0.1247, 'krasnyi': 0.0069, 'oranzhevyi': 0.0348, 'raznocvetnyi': 0.0665, 'rozovyi': 0.0586, 'serebristyi': 0.0149, 'seryi': 0.0807, 'sinii': 0.0424, 'zelenyi': 0.0095, 'zheltyi': 0.0239, 'zolotoi': 0.0231}",bezhevyi
20001531478,одежда для девочек,"{'belyi': 0.3901, 'bezhevyi': 0.2141, 'biryuzovyi': 0.0032, 'bordovyi': 0.0004, 'chernyi': 0.0282, 'fioletovyi': 0.0024, 'goluboi': 0.0847, 'korichnevyi': 0.0254, 'krasnyi': 0.0004, 'oranzhevyi': 0.0035, 'raznocvetnyi': 0.053, 'rozovyi': 0.032, 'serebristyi': 0.0079, 'seryi': 0.0905, 'sinii': 0.0213, 'zelenyi': 0.0074, 'zheltyi': 0.0291, 'zolotoi': 0.0065}",belyi
37606475877,стулья,"{'belyi': 0.0651, 'bezhevyi': 0.1967, 'biryuzovyi': 0.0504, 'bordovyi': 0.0, 'chernyi': 0.0147, 'fioletovyi': 0.0019, 'goluboi': 0.011, 'korichnevyi': 0.0073, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0161, 'rozovyi': 0.0113, 'serebristyi': 0.056, 'seryi': 0.5635, 'sinii': 0.0011, 'zelenyi': 0.0047, 'zheltyi': 0.0, 'zolotoi': 0.0001}",seryi
36493631230,столы,"{'belyi': 0.064, 'bezhevyi': 0.8402, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0, 'fioletovyi': 0.0, 'goluboi': 0.0001, 'korichnevyi': 0.0833, 'krasnyi': 0.0, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.0004, 'rozovyi': 0.0078, 'serebristyi': 0.0002, 'seryi': 0.0029, 'sinii': 0.0, 'zelenyi': 0.0, 'zheltyi': 0.0001, 'zolotoi': 0.001}",bezhevyi
19896325953,одежда для девочек,"{'belyi': 0.0219, 'bezhevyi': 0.0154, 'biryuzovyi': 0.0032, 'bordovyi': 0.0008, 'chernyi': 0.0026, 'fioletovyi': 0.0137, 'goluboi': 0.0547, 'korichnevyi': 0.0005, 'krasnyi': 0.0511, 'oranzhevyi': 0.0101, 'raznocvetnyi': 0.4149, 'rozovyi': 0.308, 'serebristyi': 0.0036, 'seryi': 0.0227, 'sinii': 0.0036, 'zelenyi': 0.0723, 'zheltyi': 0.0009, 'zolotoi': 0.0001}",raznocvetnyi
19785099182,одежда для девочек,"{'belyi': 0.0001, 'bezhevyi': 0.0, 'biryuzovyi': 0.0, 'bordovyi': 0.0, 'chernyi': 0.0, 'fioletovyi': 0.0, 'goluboi': 0.071, 'korichnevyi': 0.0, 'krasnyi': 0.2214, 'oranzhevyi': 0.0, 'raznocvetnyi': 0.3615, 'rozovyi': 0.345, 'serebristyi': 0.0, 'seryi': 0.0, 'sinii': 0.0, 'zelenyi': 0.001, 'zheltyi': 0.0, 'zolotoi': 0.0}",raznocvetnyi
26947921876,сумки,"{'belyi': 0.0028, 'bezhevyi': 0.0133, 'biryuzovyi': 0.0554, 'bordovyi': 0.029, 'chernyi': 0.1255, 'fioletovyi': 0.0445, 'goluboi': 0.0352, 'korichnevyi': 0.041, 'krasnyi': 0.0301, 'oranzhevyi': 0.0055, 'raznocvetnyi': 0.1338, 'rozovyi': 0.0166, 'serebristyi': 0.0253, 'seryi': 0.0277, 'sinii': 0.2172, 'zelenyi': 0.1782, 'zheltyi': 0.0018, 'zolotoi': 0.0171}",sinii
